State,District Name
ANDHRA PRADESH,VISAKHAPATANAM
BIHAR,AURANAGABAD
BIHAR,GAYA
BIHAR,NAWADA
BIHAR,MUZAFFARPUR
BIHAR,BANKA
BIHAR,JAMUI
CHHATTISGARH,RAJNANDAGON
CHHATTISGARH,KANKER
CHHATTISGARH,BASTAR
CHHATTISGARH,DANTEWADA
CHHATTISGARH,BIJAPUR
CHHATTISGARH,NARAYANPUR
CHHATTISGARH,SUKMA
CHHATTISGARH,KONDAGAON
JHARKHAND,RANCHI
JHARKHAND,LOHARDAGA
JHARKHAND,GUMLA
JHARKHAND,SIMDEGA
JHARKHAND,PALAMU
JHARKHAND,LATEHAR
JHARKHAND,GARHWA
JHARKHAND,WEST SINGHBHUM
JHARKHAND,PURBI SINGHBHUM
JHARKHAND,DUMKA
JHARKHAND,HAZARIBAG
JHARKHAND,CHATRA
JHARKHAND,GIRIDIH
JHARKHAND,BOKARO
JHARKHAND,RAMGARH
JHARKHAND,KHUNTI
MAHARASHTRA,GADCHIROLI
ODISHA,KORAPUT
ODISHA,MALKANGIRI
TELANGANA,KHAMMAM
State,District Name
ASSAM,DHUBRI
ASSAM,GOALPARA
ASSAM,BARPETA
ASSAM,DARRANG
ASSAM,BAKSA
BIHAR,SITAMARHI
BIHAR,BEGUSARAI
BIHAR,KATIHAR
BIHAR,ARARIA
BIHAR,SHEIKHPURA
JHARKHAND,SAHEBGANJ
JHARKHAND,PAKUR
MADHYA PRADESH,DAMOH
MADHYA PRADESH,KHANDWA
MADHYA PRADESH,VIDISHA
MADHYA PRADESH,BARWANI
MADHYA PRADESH,SINGRAULI
MAHARASHTRA,NANDURBAR
ODISHA,BOLANGIR
ODISHA,KALAHANDI
ODISHA,RAYAGADA
RAJASTHAN,JAISALMER
UTTAR PRADESH,BAHRAICH
UTTAR PRADESH,SONBHADRA
UTTAR PRADESH,BALRAMPUR
UTTAR PRADESH,SHRAVASTI
UTTAR PRADESH,CHITRAKOOT
WEST BENGAL,BIRBHUM
WEST BENGAL,MALDAH
WEST BENGAL,MURSHIDABAD
State,District Name
ANDHRA PRADESH,VIZIANAGARAM
ANDHRA PRADESH,CUDDAPAH
ARUNACHAL PRADESH,NAMSAI
ASSAM,HAILAKANDI
ASSAM,UDALGURI
BIHAR,PURNIA
BIHAR,KHAGARIA
CHHATTISGARH,KORBA
CHHATTISGARH,MAHASAMUND
GUJARAT,DAHOD
GUJARAT,NARMADA
HARYANA,MEWAT
HIMACHAL PRADESH,CHAMBA
JAMMU AND KASHMIR,KUPWARA
JAMMU AND KASHMIR,BARAMULLA
JHARKHAND,GODDA
KARNATAKA,RAICHUR
KARNATAKA,YADGIR
KERALA,WAYANAD
MADHYA PRADESH,GUNA
MADHYA PRADESH,CHHATARPUR
MADHYA PRADESH,RAJGARH
MAHARASHTRA,OSMANABAD
MAHARASHTRA,WASHIM
MANIPUR,CHANDEL
MEGHALAYA,RI BHOI
MIZORAM,MAMIT
NAGALAND,KIPHIRE
ODISHA,DHENKANAL
ODISHA,KANDHAMAL
ODISHA,GAJAPATI
ODISHA,NUAPADA
ODISHA,NABARANGAPUR
PUNJAB,FIROZEPUR
PUNJAB,MOGA
RAJASTHAN,DHOLPUR
RAJASTHAN,KAROULI
RAJASTHAN,SIROHI
RAJASTHAN,BARAN
SIKKIM,WEST DISTRICT
TAMIL NADU,VIRUDHUNAGAR
TAMIL NADU,RAMANATHAPURAM
TELANGANA,JAYASHANKAR BHOOPALPALLI
TELANGANA,KOMARAM BHEEM ASIFABAD
TRIPURA,DHALAI
UTTAR PRADESH,FATEHPUR
UTTAR PRADESH,SIDDHARTH NAGAR
UTTAR PRADESH,CHANDAULI
UTTARAKHAND,HARIDWAR
UTTARAKHAND,UDAM SINGH NAGAR
WEST BENGAL,NADIA
WEST BENGAL,DINAJPUR DAKSHIN
